id,text,created_at,author_id,in_reply_to_user_id,referenced_tweets.type,referenced_tweets_id,attachments.media_keys,geo,geo.coordinates,geo.coordinates.coordinates,entities.urls,entities.hashtags.tag,entities.mentions,public_metrics.retweet_count,public_metrics.reply_count,public_metrics.like_count,public_metrics.quote_count,lang
285458659687944193,Verde q te quero verde!  @ Parque Nacional da Floresta da Tijuca http://t.co/mUPQgqn5,2012-12-30T18:53:42.000Z,225453261,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-43.27106351, -22.96105194]}, 'place_id': '97bcdfca1a2dca59'}","[-43.27106351, -22.96105194]",,"[{'start': 65, 'end': 85, 'url': 'http://t.co/mUPQgqn5', 'expanded_url': 'http://instagr.am/p/T3xbCpqIDc/', 'display_url': 'instagr.am/p/T3xbCpqIDc/'}]",,0,0,0,0,0,pt
285445549753249792,Que coisa linda. @ Parque Nacional do Iguaçu http://t.co/dLVbuzJm,2012-12-30T18:01:37.000Z,41283052,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-54.43816537, -25.68781618]}, 'place_id': '91f818a4abfb1d4d'}","[-54.43816537, -25.68781618]",,"[{'start': 45, 'end': 65, 'url': 'http://t.co/dLVbuzJm', 'expanded_url': 'http://instagr.am/p/T3rZ2Coajq/', 'display_url': 'instagr.am/p/T3rZ2Coajq/'}]",,0,1,0,0,0,pt
285440219065487361,"I'm at Monumento Natural das Falésias (Beberibe, CE) http://t.co/PPohSk7l",2012-12-30T17:40:26.000Z,350057543,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-38.11072786, -4.15492906]}, 'place_id': 'aec6aa0b52404a60'}","[-38.11072786, -4.15492906]",,"[{'start': 53, 'end': 73, 'url': 'http://t.co/PPohSk7l', 'expanded_url': 'http://4sq.com/YBPWtx', 'display_url': '4sq.com/YBPWtx'}]",,0,0,1,0,0,pt
285433432652251137,"I'm at Parque Nacional do Iguaçu (Foz do Iguaçu, PR) http://t.co/WFboUMFT",2012-12-30T17:13:28.000Z,307871353,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-54.43816537, -25.68781618]}, 'place_id': '91f818a4abfb1d4d'}","[-54.43816537, -25.68781618]",,"[{'start': 53, 'end': 73, 'url': 'http://t.co/WFboUMFT', 'expanded_url': 'http://4sq.com/Vq0ZI4', 'display_url': '4sq.com/Vq0ZI4'}]",,0,0,0,0,0,pt
285421678115299328,"Parque Anauá recebe programação do Réveillon de Roraima: Bandas e artistas locais além da atração nacional, Cavi... http://t.co/e3R9khcA",2012-12-30T16:26:45.000Z,50471898,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/e3R9khcA', 'expanded_url': 'http://bit.ly/ViZatX', 'display_url': 'bit.ly/ViZatX'}]",,0,0,0,0,0,pt
285419128687312897,Parque Nacional do Iguaçu reserva passeios inesquecíveis http://t.co/7BC9llyi,2012-12-30T16:16:37.000Z,70915078,,,,,,,,"[{'start': 57, 'end': 77, 'url': 'http://t.co/7BC9llyi', 'expanded_url': 'http://fb.me/DyiGJMke', 'display_url': 'fb.me/DyiGJMke'}]",,0,0,0,0,0,pt
285411223498022912,Photo: Mare nostrum (at Reserva Biológica Bosque Nuboso Monteverde) http://t.co/2Frygft0,2012-12-30T15:45:13.000Z,36602303,,,,,,,,"[{'start': 68, 'end': 88, 'url': 'http://t.co/2Frygft0', 'expanded_url': 'http://tmblr.co/ZJcpayaXfbw4', 'display_url': 'tmblr.co/ZJcpayaXfbw4'}]",,0,0,0,0,0,pt
285410379146862592,"parque nacional Chapada dos guimarães , Veu de noivas . @ Chapada dos Guimarães - MT http://t.co/LganXBJ9",2012-12-30T15:41:51.000Z,62048420,,,,,,,,"[{'start': 85, 'end': 105, 'url': 'http://t.co/LganXBJ9', 'expanded_url': 'http://instagr.am/p/T3bRF8rE_z/', 'display_url': 'instagr.am/p/T3bRF8rE_z/'}]",,0,0,0,0,0,pt
285409661363040256,"No CBN Turismo deste fim de semana, tudo sobre o recorde de visitantes alcançado pelo Parque Nacional do Iguaçu: http://t.co/9zY3YU2u",2012-12-30T15:39:00.000Z,188860743,,,,,,,,"[{'start': 113, 'end': 133, 'url': 'http://t.co/9zY3YU2u', 'expanded_url': 'http://bit.ly/Rnngpx', 'display_url': 'bit.ly/Rnngpx'}]",,0,0,0,0,0,pt
285408095079919616,Passeio no mato com minha mae! @ Parque Nacional de Brasília http://t.co/Ql04f70,2012-12-30T15:32:47.000Z,77995900,,,,,,,,"[{'start': 61, 'end': 80, 'url': 'http://t.co/Ql04f70', 'expanded_url': 'http://instagr.am/p/T3aYz9Pk5D/', 'display_url': 'instagr.am/p/T3aYz9Pk5D/'}]",,0,0,0,0,0,pt
285407734088757248,Em Parque Nacional Serra de Itabaiana :) http://t.co/8h8zdDQx,2012-12-30T15:31:21.000Z,154533016,,,,,,,,"[{'start': 41, 'end': 61, 'url': 'http://t.co/8h8zdDQx', 'expanded_url': 'http://bit.ly/W9dLXJ', 'display_url': 'bit.ly/W9dLXJ'}]",,0,0,0,0,0,pt
285395783950417921,http://t.co/cD8sQfUY Pousada de Santa Clara (Odemira): Perto das bem conservadas praias do Parque Nacional do Sudoeste Al,2012-12-30T14:43:51.000Z,112185190,,,,,,,,"[{'start': 0, 'end': 20, 'url': 'http://t.co/cD8sQfUY', 'expanded_url': 'http://viajar.clix.pt/hotel.php?id=1157', 'display_url': 'viajar.clix.pt/hotel.php?id=1…'}]",,0,0,0,0,0,pt
285377489503653888,"Ponta da Piedade - Lagos - Portugal

A Ponta de Piedade é um monumento natural turístico de Lagos, no Algarve em... http://t.co/LHTR8aAF",2012-12-30T13:31:10.000Z,224365027,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/LHTR8aAF', 'expanded_url': 'http://fb.me/GVdGKKSs', 'display_url': 'fb.me/GVdGKKSs'}]",,0,0,0,0,0,pt
285369288062275584,"I'm at Parque Nacional do Iguaçu (Foz do Iguaçu, PR) w/ 6 others http://t.co/aI7iBYrx",2012-12-30T12:58:34.000Z,192548877,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-54.47919488, -25.61374444]}, 'place_id': '91f818a4abfb1d4d'}","[-54.47919488, -25.61374444]",,"[{'start': 65, 'end': 85, 'url': 'http://t.co/aI7iBYrx', 'expanded_url': 'http://4sq.com/VqDf3o', 'display_url': '4sq.com/VqDf3o'}]",,0,0,0,0,0,pt
285366982759571456,Indo pro parque nacional.. Bora?? Hahahah,2012-12-30T12:49:25.000Z,131619106,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-42.9655931, -22.4029211]}, 'place_id': '2228665f02a6c9c8'}","[-42.9655931, -22.4029211]",,,,0,0,0,0,0,pt
285359842581938178,Já já churras de aniver do Bal! :D (@ Parque Nacional da Floresta da Tijuca w/ 5 others) http://t.co/1y4AwPcx,2012-12-30T12:21:02.000Z,54480765,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-43.27106351, -22.96105194]}, 'place_id': '97bcdfca1a2dca59'}","[-43.27106351, -22.96105194]",,"[{'start': 89, 'end': 109, 'url': 'http://t.co/1y4AwPcx', 'expanded_url': 'http://4sq.com/Wdj3lj', 'display_url': '4sq.com/Wdj3lj'}]",,0,0,0,0,0,pt
285355849113808896,"Parque Nacional Glacier, divisa do Canadá com o Alaska http://t.co/KOvcxgxs",2012-12-30T12:05:10.000Z,108064610,,,,,,,,"[{'start': 55, 'end': 75, 'url': 'http://t.co/KOvcxgxs', 'expanded_url': 'http://tmblr.co/Z18davaX94Q9', 'display_url': 'tmblr.co/Z18davaX94Q9'}]",,0,0,0,0,0,pt
285353866780868608,Taman Negara é o maior parque nacional na Malásia http://t.co/t3GfOC2I,2012-12-30T11:57:18.000Z,872402468,,,,,,,,"[{'start': 50, 'end': 70, 'url': 'http://t.co/t3GfOC2I', 'expanded_url': 'http://bit.ly/WhX3vh', 'display_url': 'bit.ly/WhX3vh'}]",,0,0,0,0,0,pt
285343425614716929,Chapada Dos Guimarães .tur.br - Portal de Turismo de Chapada dos Guimarães | Histórico do Parque Nacional http://t.co/ZLXR3pOm,2012-12-30T11:15:48.000Z,17064731,,,,,,,,"[{'start': 106, 'end': 126, 'url': 'http://t.co/ZLXR3pOm', 'expanded_url': 'http://www.chapadadosguimaraes.tur.br/parque-nacional-de-chapada-dos-guimaraes-mt/18-historico-do-parque-nacional-de-chapada-dos-guimaraes-mt.html', 'display_url': 'chapadadosguimaraes.tur.br/parque-naciona…'}]",,0,0,0,0,0,pt
285342974467002368,15 km no Embú. Área de proteção ambiental #MataAtlantica #corrocedo,2012-12-30T11:14:01.000Z,153918456,,,,,,,,,"[{'start': 42, 'end': 56, 'tag': 'MataAtlantica'}, {'start': 57, 'end': 67, 'tag': 'corrocedo'}]",0,0,0,0,0,pt
285336176372617216,Visitas Guiadas no Parque Nacional da Tijuca http://t.co/EFljNHNY via @wordpressdotcom,2012-12-30T10:47:00.000Z,813837907,,,,,,,,"[{'start': 45, 'end': 65, 'url': 'http://t.co/EFljNHNY', 'expanded_url': 'http://wp.me/p2kU31-41', 'display_url': 'wp.me/p2kU31-41'}]",,"[{'start': 70, 'end': 86, 'username': 'wordpressdotcom'}]",0,0,0,0,es
285332811882319872,"I'm at Parque Nacional do Iguaçu (Foz do Iguaçu, PR) [pic]: http://t.co/rdFoIJCq",2012-12-30T10:33:38.000Z,51604399,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-54.47919488, -25.61374444]}, 'place_id': '91f818a4abfb1d4d'}","[-54.47919488, -25.61374444]",,"[{'start': 60, 'end': 80, 'url': 'http://t.co/rdFoIJCq', 'expanded_url': 'http://4sq.com/Vi5dik', 'display_url': '4sq.com/Vi5dik'}]",,0,0,0,0,0,pt
285328377794150400,"Parque Nacional do Iguaçu abre a partir das 09h00 neste domingo. Vazão de água nas Cataratas é de 1,4 mil metros cúbicos por segundo.",2012-12-30T10:16:01.000Z,188860743,,,,,,,,,,0,1,0,0,0,pt
285322803090161664,"Sunwapta Falls, Parque Nacional de Jasper, Canadá, uma torção tortuoso chicoteia o rio http://t.co/0c4GEiSK",2012-12-30T09:53:51.000Z,872402468,,,,,,,,"[{'start': 87, 'end': 107, 'url': 'http://t.co/0c4GEiSK', 'expanded_url': 'http://bit.ly/YbQIC6', 'display_url': 'bit.ly/YbQIC6'}]",,0,0,0,0,0,pt
285230940622553088,Enviei um vídeo @YouTube http://t.co/MvwUqHYI Parque Nacional do Iguaçú - Cataratas 2012,2012-12-30T03:48:50.000Z,279785190,,,,,,,,"[{'start': 25, 'end': 45, 'url': 'http://t.co/MvwUqHYI', 'expanded_url': 'http://youtu.be/1lwc0KDz_vE?a', 'display_url': 'youtu.be/1lwc0KDz_vE?a'}]",,"[{'start': 16, 'end': 24, 'username': 'YouTube'}]",0,0,0,0,pt
285227093825036288,"Se correr td bem amanha, de manaha vou no parque nacional e a tarde viajar",2012-12-30T03:33:33.000Z,61294335,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-42.9661975, -22.4082653]}, 'place_id': '2228665f02a6c9c8'}","[-42.9661975, -22.4082653]",,,,0,0,0,0,0,pt
285198282538500096,"Conferindo ""PARQUE NACIONAL DA SERRA DO GANDARELA AMEAÇADO"" no Águas do Gandarela: http://t.co/7h8rp674",2012-12-30T01:39:03.000Z,75865357,,,,,,,,"[{'start': 83, 'end': 103, 'url': 'http://t.co/7h8rp674', 'expanded_url': 'http://ning.it/UkNdE2', 'display_url': 'ning.it/UkNdE2'}]",,0,0,0,1,0,pt
285197405954129920,"Parque Nacional do Iguaçu bate recorde de visitação 
TBESPORTES - http://t.co/ysJBIqBz http://t.co/JMjHJgWO",2012-12-30T01:35:34.000Z,57334780,,,,,,,,"[{'start': 66, 'end': 86, 'url': 'http://t.co/ysJBIqBz', 'expanded_url': 'http://ads.tt/JUvTuQ', 'display_url': 'ads.tt/JUvTuQ'}, {'start': 87, 'end': 107, 'url': 'http://t.co/JMjHJgWO', 'expanded_url': 'http://fb.me/QhaY1fVI', 'display_url': 'fb.me/QhaY1fVI'}]",,0,0,0,0,0,pt
285190430361006080,"@maybeitsjulia vc conhece o parque nacional, julinha ?? É legal fazer trilha la e etc.. O tempo passa rapido la hahhaa",2012-12-30T01:07:51.000Z,258152458,113462380,,,,,,,,,"[{'start': 0, 'end': 14, 'username': 'maybeitsjulia'}]",0,1,0,0,pt
285182826767347712,"se existe o parque nacional do xingu pra preserva os indios, deveria ter o parque nacional dos virjis para preserva a pureza",2012-12-30T00:37:38.000Z,188042813,,,,,,,,,,0,1,1,0,0,pt
285173607569715200,Trilha do Poço Preto no Parque Nacional do Iguaçu - http://t.co/1FOZeFZf via @viagemeviagens,2012-12-30T00:01:00.000Z,24358851,,,,,,,,"[{'start': 52, 'end': 72, 'url': 'http://t.co/1FOZeFZf', 'expanded_url': 'http://migre.me/cy9XP', 'display_url': 'migre.me/cy9XP'}]",,"[{'start': 77, 'end': 92, 'username': 'viagemeviagens'}]",0,0,0,0,pt
285170722547044352,parque nacional ushuaiaaa,2012-12-29T23:49:33.000Z,241048017,,,,,,,,,,0,0,0,0,0,pt
285165768834957313,@mariana_godoy Oi Bonita as fotos no parque nacional da Tijuca. ;),2012-12-29T23:29:52.000Z,611657609,52467382,,,,,,,,,"[{'start': 0, 'end': 14, 'username': 'mariana_godoy'}]",0,0,0,0,pt
285155902976299008,Segunda feira tem show nacional com os papas da lingua em santa rosa no parque de exposições,2012-12-29T22:50:39.000Z,314765749,,,,,,,,,,0,0,0,0,0,pt
285153096936587264,Las anteriores fueron del lado de Brasil.... @ Parque Nacional do Iguaçu http://t.co/LA42foDc,2012-12-29T22:39:30.000Z,50762732,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-54.43822415, -25.68694227]}, 'place_id': '91f818a4abfb1d4d'}","[-54.43822415, -25.68694227]",,"[{'start': 73, 'end': 93, 'url': 'http://t.co/LA42foDc', 'expanded_url': 'http://instagr.am/p/T1mcIvljFd/', 'display_url': 'instagr.am/p/T1mcIvljFd/'}]",,0,0,0,0,0,pt
285148667462176768,"E hj eu fiz a trilha pelo parque Nacional, quando estava no meio do caminho, caiu um toró daqueles!!! Encharcada foi pouco!Kkkkkkkk",2012-12-29T22:21:54.000Z,292367126,,,,,,,,,,0,0,0,0,0,pt
285146585741004801,Prateleiras @ Parque Nacional do Itatiaia @ Itamonte - MG - Brasil http://t.co/Uf6uRMnK,2012-12-29T22:13:38.000Z,413490394,,,,,,,,"[{'start': 67, 'end': 87, 'url': 'http://t.co/Uf6uRMnK', 'expanded_url': 'http://instagr.am/p/T1jb5JteuB/', 'display_url': 'instagr.am/p/T1jb5JteuB/'}]",,0,0,0,0,0,pt
285133459993812993,Quatis no Parque Nacional de Iguaçu http://t.co/3uCYUF3W,2012-12-29T21:21:29.000Z,50645380,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-54.568265, -25.492634]}, 'place_id': '91f818a4abfb1d4d'}","[-54.568265, -25.492634]",,"[{'start': 36, 'end': 56, 'url': 'http://t.co/3uCYUF3W', 'expanded_url': 'http://youtu.be/kjAyotqo8Cg', 'display_url': 'youtu.be/kjAyotqo8Cg'}]",,0,0,0,0,0,pt
285128006849138688,"*** 29/12/2012 18:02: CB Foz do Iguaçu || Queda de objeto -&gt; Avenida das Cataratas, 000, Parque Nacional do Iguaçu, Foz do Iguaçu",2012-12-29T20:59:48.000Z,298837942,,,,,,,,,,0,0,0,0,0,pt
285119107517530112,estou a dois passos do paraíso... @ Parque Nacional do Iguaçu http://t.co/oojq9MJ5,2012-12-29T20:24:27.000Z,78147281,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-54.43822415, -25.68694227]}, 'place_id': '91f818a4abfb1d4d'}","[-54.43822415, -25.68694227]",,"[{'start': 62, 'end': 82, 'url': 'http://t.co/oojq9MJ5', 'expanded_url': 'http://instagr.am/p/T1W3xvtrO3/', 'display_url': 'instagr.am/p/T1W3xvtrO3/'}]",,0,0,0,0,0,pt
285113101341315073,Finalmente a obra para melhoria do Parque Nacional dos Lençóis está em licitação. O Ministério do Turismo assinou... http://t.co/sw4xv8gg,2012-12-29T20:00:35.000Z,25311569,,,,,,,,"[{'start': 117, 'end': 137, 'url': 'http://t.co/sw4xv8gg', 'expanded_url': 'http://fb.me/2y54APppG', 'display_url': 'fb.me/2y54APppG'}]",,0,0,0,0,0,pt
285110943992664064,Fundo Iguaçu projeta ciclovia até o Parque Nacional: http://t.co/vhxwhSiV,2012-12-29T19:52:00.000Z,188860743,,,,,,,,"[{'start': 53, 'end': 73, 'url': 'http://t.co/vhxwhSiV', 'expanded_url': 'http://bit.ly/VLHoxX', 'display_url': 'bit.ly/VLHoxX'}]",,0,0,0,0,0,pt
285110942725992449,Fundo Iguaçu projeta ciclovia até o Parque Nacional: http://t.co/enPOImnX,2012-12-29T19:52:00.000Z,136873724,,,,,,,,"[{'start': 53, 'end': 73, 'url': 'http://t.co/enPOImnX', 'expanded_url': 'http://bit.ly/VLHoxX', 'display_url': 'bit.ly/VLHoxX'}]",,0,0,0,0,0,pt
285094290219208704,"Todos revoltados com a invasão derrubada, em área de proteção ambiental, e calados e cegos para a fumaça que toma conta da cidade.",2012-12-29T18:45:50.000Z,126063622,,,,,,,,,,0,0,0,0,0,pt
285075095020523522,Muita chuva no Parque Nacional do Iguacu. A terra das cataratas recebendo vida!!!,2012-12-29T17:29:33.000Z,380370889,,,,,,,,,,0,0,0,0,0,pt
285074706401472513,#SBLbr Parque Nacional da Tijuca – Aventure-se na Floresta! http://t.co/hq61enXw por @aventure_se,2012-12-29T17:28:01.000Z,302556418,,,,,,,,"[{'start': 60, 'end': 80, 'url': 'http://t.co/hq61enXw', 'expanded_url': 'http://aventure-se.com/2012/11/05/parque-nacional-da-tijuca/', 'display_url': 'aventure-se.com/2012/11/05/par…'}]","[{'start': 0, 'end': 6, 'tag': 'SBLbr'}]","[{'start': 85, 'end': 97, 'username': 'aventure_se'}]",2,1,0,0,pt
285072405775413249,Farofar! (@ Parque Nacional de Brasília) http://t.co/91ov2b4s,2012-12-29T17:18:52.000Z,75964466,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-47.9238224, -15.73806664]}, 'place_id': '5722ff20ba67083b'}","[-47.9238224, -15.73806664]",,"[{'start': 41, 'end': 61, 'url': 'http://t.co/91ov2b4s', 'expanded_url': 'http://4sq.com/VofYit', 'display_url': '4sq.com/VofYit'}]",,0,0,0,0,0,pt
285069880410112000,I'm at Cachoeira Parque Nacional Da Serra Dos Órgãos http://t.co/RQr9Ni2z,2012-12-29T17:08:50.000Z,35985812,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-42.98229661, -22.44832552]}, 'place_id': '2228665f02a6c9c8'}","[-42.98229661, -22.44832552]",,"[{'start': 53, 'end': 73, 'url': 'http://t.co/RQr9Ni2z', 'expanded_url': 'http://4sq.com/YXL7zF', 'display_url': '4sq.com/YXL7zF'}]",,0,0,0,0,0,pt
285069319606509569,Trilha e cachoeiras (@ Parque Nacional da Serra dos Órgãos) http://t.co/in9BF7cq,2012-12-29T17:06:36.000Z,35985812,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-42.98342185, -22.4489358]}, 'place_id': '2228665f02a6c9c8'}","[-42.98342185, -22.4489358]",,"[{'start': 60, 'end': 80, 'url': 'http://t.co/in9BF7cq', 'expanded_url': 'http://4sq.com/YXKIgG', 'display_url': '4sq.com/YXKIgG'}]",,0,0,0,0,0,pt
285060207019708417,Um lago no meio de um vulcão desativado! Essa raridade é o lago Emerald no parque nacional Tongariro da Nova Zelândia. http://t.co/HbYcjhnH,2012-12-29T16:30:24.000Z,60700086,,,,,,,,"[{'start': 119, 'end': 139, 'url': 'http://t.co/HbYcjhnH', 'expanded_url': 'http://ow.ly/i/1gOYs', 'display_url': 'ow.ly/i/1gOYs'}]",,0,0,0,0,0,pt
285052563701768193,"Mais um destino para suas #férias !
O Parque Nacional da Chapada dos Veadeiros é uma unidade de conservação... http://t.co/zhOpKlzl",2012-12-29T16:00:01.000Z,167370728,,,,,,,,"[{'start': 111, 'end': 131, 'url': 'http://t.co/zhOpKlzl', 'expanded_url': 'http://fb.me/2lQMyNeZO', 'display_url': 'fb.me/2lQMyNeZO'}]","[{'start': 26, 'end': 33, 'tag': 'férias'}]",0,0,0,0,0,pt
285052562107953152,"Mais um destino para suas férias ....
O Parque Nacional da Chapada dos Veadeiros é uma unidade de conservação... http://t.co/tyLX7hOa",2012-12-29T16:00:01.000Z,167370728,,,,,,,,"[{'start': 113, 'end': 133, 'url': 'http://t.co/tyLX7hOa', 'expanded_url': 'http://fb.me/2tV651bla', 'display_url': 'fb.me/2tV651bla'}]",,0,0,0,0,0,pt
285047282179657728,Dia 10/01/2013 projeto Fenda no cerimonial de inauguração do auditório do Parque Nacional do Iguaçu.,2012-12-29T15:39:02.000Z,429552452,,,,,,,,,,0,0,0,0,0,pt
285034323000848385,"http://t.co/qYILgUMQ Hotel Carvalho Araújo (Terras de Bouro): Situado no coração do Parque Nacional da Peneda-Gerês, este",2012-12-29T14:47:32.000Z,112185190,,,,,,,,"[{'start': 0, 'end': 20, 'url': 'http://t.co/qYILgUMQ', 'expanded_url': 'http://viajar.clix.pt/hotel.php?id=2904', 'display_url': 'viajar.clix.pt/hotel.php?id=2…'}]",,0,0,0,0,0,pt
285028489835474945,"Parque Nacional de Cradle Mountain, Tasmânia, patrimônio da Unesco: http://t.co/aqmkYnhR",2012-12-29T14:24:22.000Z,8813332,,,,,,,,"[{'start': 68, 'end': 88, 'url': 'http://t.co/aqmkYnhR', 'expanded_url': 'http://ow.ly/gqbVr', 'display_url': 'ow.ly/gqbVr'}]",,0,0,0,0,0,pt
285013490245197825,"Jorge Pegoraro, chefe do Parque Nacional do Iguaçu, fala sobre o recorde de visitantes no principal atrativo turístico da fronteira.",2012-12-29T13:24:46.000Z,188860743,,,,,,,,,,0,0,0,0,0,pt
